Id,Churn
1252,0.007703772876250014
1253,0.9063379414764153
1254,0.07485033155668133
1255,0.00732024016669617
1256,0.576536666996059
1257,0.6520822692433788
1258,0.007060080480765634
1259,0.3257393718909099
1260,0.869430371019522
1261,0.014240171857816855
1262,0.20595382037968668
1263,0.3391922015206106
1264,0.20212515592890962
1265,0.274716661607787
1266,0.4754163842837382
1267,0.27393815963534457
1268,0.6525500599532179
1269,0.3259191693692206
1270,0.018205544042885567
1271,0.015434524788433124
1272,0.11921735725574004
1273,0.02504607256654287
1274,0.010065280886552806
1275,0.1397622700785368
1276,0.009401480388751037
1277,0.004978615650289413
1278,0.04590024805689254
1279,0.2293824056913375
1280,0.042182525443972954
1281,0.5454938853614466
1282,0.873646454985344
1283,0.32141929992423385
1284,0.5946005043506882
1285,0.12779556456453428
1286,0.11069637402459837
1287,0.5582310237474803
1288,0.5511633843066547
1289,0.04439924037660832
1290,0.18640255269695563
1291,0.6039447073592399
1292,0.04902309061547762
1293,0.014963908204251569
1294,0.2843453323880004
1295,0.49395780089083685
1296,0.0317925510430389
1297,0.23872272579174705
1298,0.41831889670379735
1299,0.470113115256244
1300,0.64099568021154
1301,0.864573466964718
1302,0.09762952631983914
1303,0.6928102053607711
1304,0.14230691322211123
1305,0.04908641294661718
1306,0.1480625918306672
1307,0.03236692308633069
1308,0.1764099455607348
1309,0.8686418382604164
1310,0.15469766227310236
1311,0.43289321660156854
1312,0.276106487253046
1313,0.019959991574577368
1314,0.01548248399968786
1315,0.32369455309712636
1316,0.008049561213195125
1317,0.4557028152809292
1318,0.02711527683232078
1319,0.006059731979955971
1320,0.13148470471862156
1321,0.009944398336101938
1322,0.5023603775106817
1323,0.20676079186623475
1324,0.07719422606608516
1325,0.47284467031712785
1326,0.6185626272269868
1327,0.14012579852908794
1328,0.6676924841024432
1329,0.26724113241029623
1330,0.6970767790010737
1331,0.2147287089884148
1332,0.1547135312015943
1333,0.11078934489689352
1334,0.011720150981586101
1335,0.6546037073063801
1336,0.04472473481905031
1337,0.6679327524019918
1338,0.006208704817379095
1339,0.7566657647024148
1340,0.0199371516181596
1341,0.27221979791989803
1342,0.009890429853230015
1343,0.09238636864807219
1344,0.02933296322172837
1345,0.09159951723329483
1346,0.03815595602753842
1347,0.009923773926299386
1348,0.7689145606101201
1349,0.016494637364218558
1350,0.024802229848574657
1351,0.017922565588216234
1352,0.026758973456591593
1353,0.37738770824224993
1354,0.2793268188655414
1355,0.5826876632198597
1356,0.045443037758726
1357,0.4218391897457413
1358,0.010369453375461904
1359,0.1645448297042526
1360,0.20697651875804685
1361,0.11449481416898553
1362,0.6955866319490324
1363,0.011169629302189434
1364,0.1567954613566437
1365,0.4688792006756546
1366,0.21185411883246588
1367,0.02716854749725769
1368,0.1388655109056381
1369,0.06021993596195674
1370,0.028039624792186687
1371,0.6175889754209237
1372,0.0145810843814144
1373,0.2501421517645634
1374,0.013511874339624325
1375,0.26876806571729495
1376,0.07567040188802296
1377,0.36378908245143987
1378,0.3259296758114037
1379,0.1550687356121684
1380,0.7399187360081094
1381,0.5516235471359295
1382,0.4241355437014263
1383,0.009767821648739478
1384,0.4453424339472246
1385,0.7291708213376337
1386,0.6499557912797493
1387,0.09386850426314143
1388,0.5867667947821545
1389,0.6440478275672629
1390,0.5106955593504449
1391,0.02643781066181722
1392,0.7301863426631191
1393,0.12790985276954606
1394,0.009809658847656187
1395,0.42274802439120956
1396,0.10381049235720827
1397,0.007646164580838807
1398,0.2723850697099005
1399,0.1694117236412998
1400,0.3043739401360409
1401,0.03164745898376581
1402,0.3794205222975428
1403,0.008234417324552644
1404,0.1283771137353765
1405,0.13536326908192065
1406,0.3362861591661315
1407,0.3534163427782594
1408,0.08749977362706139
1409,0.0036551020424840743
1410,0.06060261956959506
1411,0.005962569112030928
1412,0.41178086907440875
1413,0.6022944598338479
1414,0.017717787806374837
1415,0.05631569424350149
1416,0.16900935336393944
1417,0.010229272638832181
1418,0.062769416676224
1419,0.3226888653641537
1420,0.05150479841522594
1421,0.007781335354751448
1422,0.014295455739527806
1423,0.00636705635371626
1424,0.05289950127316355
1425,0.04228858241384561
1426,0.03753787747438692
1427,0.10261880850132521
1428,0.7504717036811053
1429,0.27802310370309524
1430,0.2127723144527853
1431,0.242822140690508
1432,0.2514542556644178
1433,0.018587360076186346
1434,0.6855890069569933
1435,0.30581266104415
1436,0.2814462092228778
1437,0.12849494726289698
1438,0.3702595843715697
1439,0.3773157154177014
1440,0.28711900929392564
1441,0.5028140038339498
1442,0.06415031305736833
1443,0.6244652569700133
1444,0.1601679542704154
1445,0.164313339418928
1446,0.20257993482719025
1447,0.14094862926866641
1448,0.1360611964388776
1449,0.8873315290107088
1450,0.019681776808533277
1451,0.7387393836702286
1452,0.44578773166542596
1453,0.007065855779548521
1454,0.16945858880068665
1455,0.03871103544415619
1456,0.1089572913860246
1457,0.24348826330759896
1458,0.2762288580286501
1459,0.8727648402637928
1460,0.7487141139537375
1461,0.005585522651735919
1462,0.013696392323128831
1463,0.4296007067667812
1464,0.3076759924769889
1465,0.5803837549227241
1466,0.029191645871940525
1467,0.010816730991416178
1468,0.010616430926759747
1469,0.39737633639647746
1470,0.18536071116321268
1471,0.0321193882568061
1472,0.3280245026972475
1473,0.3496267551123732
1474,0.2675123244593515
1475,0.7925761135521029
1476,0.026775000083620028
1477,0.012480939309910543
1478,0.3386628788215594
1479,0.37727305056437405
1480,0.013615973091519237
1481,0.3855437858486428
1482,0.008727854447256172
1483,0.07123005946610185
1484,0.1758179046969961
1485,0.26035053978629136
1486,0.06700077416517285
1487,0.11400147435277232
1488,0.23896411805150386
1489,0.15695132576286286
1490,0.5578204883419497
1491,0.008592028853032388
1492,0.004082001782464162
1493,0.1431812777048427
1494,0.701667977837819
1495,0.39056973030442643
1496,0.26471419077363934
1497,0.17867107360205828
1498,0.29379867437371
1499,0.14234645727416487
1500,0.031163238801549795
1501,0.028797758097347845
1502,0.007634745902201707
1503,0.0672953638936264
1504,0.9575046546038214
1505,0.3259367740307084
1506,0.7189999318781469
1507,0.2047075771962137
1508,0.6951038510682308
1509,0.42383416427019954
1510,0.09918388511234831
1511,0.02056769082231345
1512,0.0760248566216252
1513,0.24223140793362813
1514,0.02497931046823802
1515,0.2754397810194562
1516,0.052687383501296446
1517,0.5163853326333975
1518,0.4012820921065653
1519,0.09734604948903404
1520,0.03487922606747439
1521,0.1047833208846459
1522,0.012662181394453248
1523,0.17936159767396212
1524,0.013857252613465064
1525,0.6175163728031825
1526,0.07359314270255103
1527,0.7890348484397377
1528,0.09474275690664302
1529,0.580404018209833
1530,0.1393832035350204
1531,0.10990606395543195
1532,0.009196185440513883
1533,0.25124959832053495
1534,0.029149351980939372
1535,0.13882588037968344
1536,0.038615207820067984
1537,0.297774818738131
1538,0.0076402140110975415
1539,0.41025118706419345
1540,0.04502366099578132
1541,0.6133800348687447
1542,0.3119502019144394
1543,0.0073993563870328885
1544,0.0270743529096638
1545,0.5157517066199353
1546,0.18210199751344178
1547,0.3448568705754019
1548,0.44684435297367714
1549,0.07308291110415907
1550,0.8131331774234258
1551,0.5907554069506489
1552,0.3819218751655517
1553,0.005864800663048992
1554,0.006365758312471898
1555,0.05339737003327475
1556,0.1836310988959952
1557,0.5531494330154061
1558,0.03688985809396598
1559,0.010390343377562792
1560,0.4257541797089619
1561,0.014583782567405269
1562,0.0272366334841275
1563,0.5524247393419789
1564,0.07521323097354096
1565,0.24249000876433346
1566,0.016811399469688848
1567,0.06200393791104125
1568,0.6819698721267798
1569,0.00961874703227047
1570,0.28485096525951853
1571,0.09060740255166295
1572,0.2469539873132717
1573,0.012754243809033968
1574,0.40157308733109304
1575,0.9090855558136779
1576,0.03349688385685422
1577,0.036743741482994606
1578,0.24961406111480622
1579,0.3961082643967022
1580,0.8068730016338352
1581,0.033539273104861045
1582,0.372859171419402
1583,0.015249285549632506
1584,0.4565135448541463
1585,0.32007181011728314
1586,0.023373238718727405
1587,0.07849599995446954
1588,0.005959282539718912
1589,0.3290282462259798
1590,0.38827663841755194
1591,0.3844995226544224
1592,0.8755921374979976
1593,0.32667128354123376
1594,0.008174830846137284
1595,0.29597578997987295
1596,0.2330543679138659
1597,0.1872639955143422
1598,0.13271946785808597
1599,0.39758939976135377
1600,0.623092509411167
1601,0.4262496347419744
1602,0.7494591833944112
1603,0.6321931989078983
1604,0.01728183823927501
1605,0.14588524760351032
1606,0.11627479486280949
1607,0.1885909958735489
1608,0.01883785513079034
1609,0.616244456853661
1610,0.05492906253336538
1611,0.22944510205737081
1612,0.8770014870098071
1613,0.079991774299224
1614,0.23530196744780324
1615,0.19096230613423215
1616,0.3089798408927234
1617,0.1746046366440873
1618,0.2991013131858799
1619,0.3672734440397567
1620,0.020708725260105264
1621,0.2096617918537314
1622,0.03304322763094122
1623,0.30586412678881847
1624,0.019932881647687358
1625,0.04364372763403957
1626,0.011454126300986611
1627,0.06307281767938955
1628,0.5654774739441367
1629,0.20959834439731753
1630,0.05582851073696606
1631,0.02437359484021975
1632,0.21466567178055596
1633,0.1257429295154289
1634,0.14175783004950504
1635,0.013795136815308189
1636,0.012259473239940701
1637,0.942145922828677
1638,0.6140046782803972
1639,0.5592134379902145
1640,0.6621486985237552
1641,0.22697366990206289
1642,0.026845322265557074
1643,0.12111794156087952
1644,0.3010064112545728
1645,0.3301413667842902
1646,0.02336489713840281
1647,0.3034978446891882
1648,0.2461371480906016
1649,0.5267328938868265
1650,0.0565823795672089
1651,0.1453765317947215
1652,0.1505168096997986
1653,0.6882376340606378
1654,0.024026966109387503
1655,0.2696350543243002
1656,0.028044257592140305
1657,0.02311236241051167
1658,0.022169654720545193
1659,0.3000425690050969
1660,0.27593925048403384
1661,0.007404187836203293
1662,0.008023207877894206
1663,0.2308453552306927
1664,0.2015556548519626
1665,0.8846438954497864
1666,0.11637581283833982
1667,0.1445114322406194
1668,0.02692544529109522
1669,0.08068254574273431
1670,0.8496102035140666
1671,0.3460092898926447
1672,0.07901663639666917
1673,0.1267749124597043
1674,0.031977896584250896
1675,0.3102114940490233
1676,0.304460068229472
1677,0.01802462289635706
1678,0.41035602466693266
1679,0.21221565241902818
1680,0.13603628720768637
1681,0.009110422558857969
1682,0.6657427097136761
1683,0.4152706316267177
1684,0.6229396567813766
1685,0.011770701782561776
1686,0.6992499520682794
1687,0.2114244724363378
1688,0.3296639589036631
1689,0.05986733370731061
1690,0.017677042618841763
1691,0.46702842821339113
1692,0.10437708641272886
1693,0.3766983040644038
1694,0.041854723854572076
1695,0.145621220925272
1696,0.3813320662102273
1697,0.3237101441322965
1698,0.08757901286328666
1699,0.11814186259668116
1700,0.025528546278364723
1701,0.12296060603090017
1702,0.022141156215841912
1703,0.029828610735659237
1704,0.7446283013791525
1705,0.12476950084129393
1706,0.4383625333942913
1707,0.20791464951713504
1708,0.6522097475327168
1709,0.5229539852702061
1710,0.006943156194234889
1711,0.38054362706496503
1712,0.017464947918444256
1713,0.3941454841327196
1714,0.10401435256948655
1715,0.007717064576726774
1716,0.35683005349943553
1717,0.00869200939713612
1718,0.01246751671233872
1719,0.2657204816235918
1720,0.007462545801706234
1721,0.6416558561074498
1722,0.37810874238100417
1723,0.006821106008522379
1724,0.7234613497179923
1725,0.4517101877611148
1726,0.4283446344039181
1727,0.08445980459862613
1728,0.021589553493966098
1729,0.7607891548580153
1730,0.6944513220447586
1731,0.5463786765993979
1732,0.3523297070101116
1733,0.07627183750921959
1734,0.3019243343341398
1735,0.4298499930265852
1736,0.0537626837430579
1737,0.6582492409508084
1738,0.020987293123454327
1739,0.011256832774384119
1740,0.6574922237666764
1741,0.22524874876044673
1742,0.00430630320005739
1743,0.2320537914265764
1744,0.013213207592550144
1745,0.012152150317337872
1746,0.2640213808138055
1747,0.015473046808390482
1748,0.06521800412508898
1749,0.010085098214308993
1750,0.2826719769028692
1751,0.39405467398671573
1752,0.26281149051464425
1753,0.7039231531522309
1754,0.046200788364043614
1755,0.034163742289431885
1756,0.065536496101081
1757,0.01286696936398204
1758,0.8330612900738955
1759,0.5669031004837798
1760,0.00675617603551315
